time,S
59449,4
59241,8
59285,12
59449,16
59185,20
59105,24
59521,28
59249,32
58453,36
58668,40
59131,44
58800,48
59197,52
59622,56
59780,60
61336,64
59317,68
59362,72
59134,76
59207,80
58993,84
59123,88
59182,92
59230,96
59554,100
58924,104
58578,108
58810,112
58110,116
59485,120
59059,124
59200,128
59294,132
58444,136
58690,140
58794,144
59076,148
58854,152
58152,156
58152,160
58010,164
58020,168
58046,172
58311,176
58073,180
58530,184
60107,188
58143,192
58191,196
58676,200
59864,204
59941,208
59716,212
59211,216
59786,220
59085,224
59030,228
59488,232
59354,236
59385,240
59348,244
59283,248
59550,252
59074,256
58580,260
58909,264
58992,268
58680,272
59715,276
58613,280
58838,284
58953,288
58558,292
57855,296
58253,300
58124,304
58364,308
58811,312
59544,316
57816,320
58004,324
58389,328
58710,332
58729,336
57859,340
57874,344
57932,348
57866,352
58585,356
58808,360
58691,364
59032,368
58656,372
58462,376
58499,380
58449,384
58539,388
58747,392
58630,396
58808,400
58528,404
57930,408
58061,412
58163,416
58566,420
58436,424
58404,428
58949,432
58538,436
58326,440
59215,444
58836,448
58030,452
57932,456
57882,460
57873,464
57960,468
58579,472
59082,476
58466,480
58281,484
57931,488
58088,492
58043,496
58040,500
58005,504
58061,508
