time,size
29,1000
62,2000
99,3000
134,4000
171,5000
208,6000
249,7000
279,8000
320,9000
371,10000
401,11000
436,12000
479,13000
515,14000
559,15000
594,16000
636,17000
685,18000
730,19000
757,20000
800,21000
844,22000
899,23000
926,24000
966,25000
1013,26000
1054,27000
1086,28000
1131,29000
1180,30000
1215,31000
1251,32000
1291,33000
1340,34000
1382,35000
1421,36000
1455,37000
1526,38000
1553,39000
1594,40000
1633,41000
1689,42000
1733,43000
1790,44000
1809,45000
1864,46000
1909,47000
1943,48000
1974,49000
2036,50000
2082,51000
2126,52000
2158,53000
2215,54000
2263,55000
2300,56000
2347,57000
2396,58000
2509,59000
2489,60000
2521,61000
2566,62000
2611,63000
2665,64000
2677,65000
2743,66000
2770,67000
2818,68000
2869,69000
2901,70000
2959,71000
2989,72000
3036,73000
3078,74000
3134,75000
3189,76000
3242,77000
3271,78000
3327,79000
3348,80000
3408,81000
3443,82000
3513,83000
3550,84000
3615,85000
3631,86000
3720,87000
3734,88000
3786,89000
3810,90000
3874,91000
3909,92000
3974,93000
4016,94000
4059,95000
4085,96000
4134,97000
4166,98000
4220,99000
4289,100000
4334,101000
4371,102000
4421,103000
4481,104000
4515,105000
4534,106000
4614,107000
4649,108000
4697,109000
4746,110000
4779,111000
4835,112000
4875,113000
4893,114000
4940,115000
5010,116000
5066,117000
5127,118000
5170,119000
5219,120000
5260,121000
5312,122000
5333,123000
5388,124000
5441,125000
5475,126000
5492,127000
5550,128000
5586,129000
5631,130000
5692,131000
5761,132000
5791,133000
5844,134000
5910,135000
5935,136000
5988,137000
6020,138000
6121,139000
6094,140000
6158,141000
6214,142000
6261,143000
6290,144000
6328,145000
6384,146000
6395,147000
6463,148000
6525,149000
6581,150000
6638,151000
6672,152000
6742,153000
6797,154000
6821,155000
6867,156000
6943,157000
6997,158000
7036,159000
7047,160000
7110,161000
7155,162000
7191,163000
7226,164000
7319,165000
7361,166000
7411,167000
7453,168000
7536,169000
7577,170000
7612,171000
7644,172000
7725,173000
7790,174000
7816,175000
7854,176000
7902,177000
7937,178000
7973,179000
7980,180000
8066,181000
8116,182000
8180,183000
8205,184000
8283,185000
8390,186000
8399,187000
8439,188000
8494,189000
8534,190000
8582,191000
8622,192000
9058,193000
8808,194000
8820,195000
8814,196000
8827,197000
8873,198000
9011,199000
8984,200000
9150,201000
9125,202000
9148,203000
9189,204000
9661,205000
9988,206000
9887,207000
9916,208000
9758,209000
9896,210000
9926,211000
9727,212000
9547,213000
9624,214000
9681,215000
9736,216000
9798,217000
9865,218000
9908,219000
9947,220000
9966,221000
10041,222000
10087,223000
10113,224000
10183,225000
10200,226000
10264,227000
10302,228000
10324,229000
10443,230000
10464,231000
10541,232000
10615,233000
10647,234000
10713,235000
10841,236000
10791,237000
10846,238000
11185,239000
11056,240000
11101,241000
11099,242000
11104,243000
11151,244000
11188,245000
11203,246000
11280,247000
11331,248000
11361,249000
11400,250000
11455,251000
11512,252000
11593,253000
11583,254000
11629,255000
11639,256000
11750,257000
11790,258000
11786,259000
11824,260000
11834,261000
11902,262000
11924,263000
12003,264000
12084,265000
12168,266000
12184,267000
12273,268000
12271,269000
12326,270000
12391,271000
12492,272000
12588,273000
12581,274000
12578,275000
12701,276000
12648,277000
12687,278000
12717,279000
12785,280000
12866,281000
12948,282000
13046,283000
13066,284000
13129,285000
13118,286000
13215,287000
13200,288000
13250,289000
13282,290000
13321,291000
13405,292000
13405,293000
13466,294000
13549,295000
13624,296000
13648,297000
13712,298000
13818,299000
13813,300000
13910,301000
13908,302000
13970,303000
14015,304000
14285,305000
14196,306000
14210,307000
14264,308000
14350,309000
14305,310000
14351,311000
14393,312000
14501,313000
14550,314000
14695,315000
14725,316000
14707,317000
14745,318000
14868,319000
14792,320000
14857,321000
14937,322000
14969,323000
15029,324000
15342,325000
15113,326000
15121,327000
15244,328000
15249,329000
15309,330000
15370,331000
15540,332000
15567,333000
15573,334000
15616,335000
15659,336000
15741,337000
15776,338000
15848,339000
15877,340000
15912,341000
15964,342000
15989,343000
16011,344000
16119,345000
16179,346000
16265,347000
16312,348000
16366,349000
16446,350000
16468,351000
16451,352000
16543,353000
16574,354000
16628,355000
16620,356000
16953,357000
16713,358000
16762,359000
16827,360000
16868,361000
16922,362000
16971,363000
17038,364000
17106,365000
17170,366000
17339,367000
17290,368000
17298,369000
17446,370000
17460,371000
17535,372000
17671,373000
17645,374000
17668,375000
17752,376000
17695,377000
17766,378000
17827,379000
17879,380000
17896,381000
17952,382000
17991,383000
17998,384000
18052,385000
18115,386000
18177,387000
18255,388000
18248,389000
18617,390000
18351,391000
18349,392000
18374,393000
18635,394000
18638,395000
18616,396000
18725,397000
18752,398000
18781,399000
18862,400000
18929,401000
18987,402000
19031,403000
19110,404000
19119,405000
19178,406000
19233,407000
19276,408000
19281,409000
19336,410000
19430,411000
19594,412000
19554,413000
19796,414000
19726,415000
19721,416000
19804,417000
19802,418000
19832,419000
19852,420000
19877,421000
19964,422000
19958,423000
19994,424000
20003,425000
20040,426000
20135,427000
20162,428000
20274,429000
20340,430000
20688,431000
20765,432000
20873,433000
20658,434000
20693,435000
20771,436000
21125,437000
21002,438000
21028,439000
21054,440000
21052,441000
21104,442000
21111,443000
21206,444000
21148,445000
21284,446000
21381,447000
21473,448000
21463,449000
21518,450000
21648,451000
21763,452000
21743,453000
21742,454000
21658,455000
21637,456000
21658,457000
21681,458000
21705,459000
21845,460000
22012,461000
22070,462000
21998,463000
22107,464000
22138,465000
22188,466000
22203,467000
22313,468000
22486,469000
22529,470000
22648,471000
22603,472000
22764,473000
22787,474000
22829,475000
22764,476000
23269,477000
23869,478000
23374,479000
23401,480000
23156,481000
23337,482000
23314,483000
23313,484000
23314,485000
23378,486000
23508,487000
23454,488000
23540,489000
23543,490000
23508,491000
23549,492000
23642,493000
23609,494000
23711,495000
23738,496000
23916,497000
23898,498000
23943,499000
23987,500000
24055,501000
24136,502000
24112,503000
24104,504000
24144,505000
24195,506000
24297,507000
24269,508000
24466,509000
24483,510000
24446,511000
24565,512000
24645,513000
24655,514000
24712,515000
24735,516000
24743,517000
24811,518000
24816,519000
24840,520000
24881,521000
24932,522000
24978,523000
24974,524000
24979,525000
25030,526000
25092,527000
25136,528000
25279,529000
25330,530000
25376,531000
25489,532000
25585,533000
25628,534000
25708,535000
25733,536000
25864,537000
25852,538000
25962,539000
25994,540000
25996,541000
26086,542000
26115,543000
26179,544000
26233,545000
26368,546000
26438,547000
26421,548000
26440,549000
26412,550000
26466,551000
26498,552000
26550,553000
26660,554000
26670,555000
26775,556000
26801,557000
26779,558000
26945,559000
27029,560000
27082,561000
27136,562000
27204,563000
27203,564000
27207,565000
27239,566000
27457,567000
27425,568000
27475,569000
27586,570000
27626,571000
27540,572000
27548,573000
27690,574000
27662,575000
27740,576000
28066,577000
28100,578000
27937,579000
27942,580000
27985,581000
27961,582000
28120,583000
28206,584000
28359,585000
28453,586000
28374,587000
28361,588000
28273,589000
28406,590000
28519,591000
28501,592000
28511,593000
28611,594000
28704,595000
28704,596000
28768,597000
28826,598000
28899,599000
28949,600000
29029,601000
29047,602000
29152,603000
29222,604000
29358,605000
29230,606000
29567,607000
29436,608000
29538,609000
29533,610000
29606,611000
29666,612000
29741,613000
30146,614000
29799,615000
30182,616000
29907,617000
30045,618000
29960,619000
30003,620000
30150,621000
30301,622000
30152,623000
30682,624000
30510,625000
30551,626000
30404,627000
31596,628000
30644,629000
31333,630000
30605,631000
30756,632000
30752,633000
30815,634000
30812,635000
30868,636000
30984,637000
31069,638000
31693,639000
31114,640000
31118,641000
31364,642000
31286,643000
31350,644000
31341,645000
31387,646000
31426,647000
31461,648000
31507,649000
31546,650000
31562,651000
31582,652000
31641,653000
31707,654000
31768,655000
31849,656000
31856,657000
31957,658000
32026,659000
32076,660000
32145,661000
32229,662000
32289,663000
32315,664000
32406,665000
32588,666000
32611,667000
32673,668000
32670,669000
32710,670000
32777,671000
32728,672000
32865,673000
32954,674000
33016,675000
33056,676000
33192,677000
33294,678000
33319,679000
33661,680000
33496,681000
33531,682000
33569,683000
33576,684000
33615,685000
33701,686000
33729,687000
33639,688000
33761,689000
33766,690000
33842,691000
33872,692000
34007,693000
34162,694000
34087,695000
34254,696000
34406,697000
34486,698000
34502,699000
34517,700000
34638,701000
34605,702000
34603,703000
34606,704000
34689,705000
34770,706000
34765,707000
34932,708000
34927,709000
34954,710000
34996,711000
34995,712000
35028,713000
35086,714000
35180,715000
35166,716000
35280,717000
35270,718000
35357,719000
35338,720000
35316,721000
35488,722000
35511,723000
35632,724000
35697,725000
35737,726000
35851,727000
35871,728000
35972,729000
36000,730000
35979,731000
35989,732000
38081,733000
36750,734000
36100,735000
36209,736000
36218,737000
36211,738000
36455,739000
36462,740000
36631,741000
36640,742000
36593,743000
36605,744000
36634,745000
36722,746000
36772,747000
36979,748000
36921,749000
36942,750000
36975,751000
36951,752000
36959,753000
36992,754000
37119,755000
37134,756000
37173,757000
37330,758000
37324,759000
37366,760000
37397,761000
37433,762000
37515,763000
37599,764000
37625,765000
37633,766000
37701,767000
37662,768000
37771,769000
37767,770000
37850,771000
37893,772000
37959,773000
37983,774000
38088,775000
38351,776000
38386,777000
38228,778000
38298,779000
38275,780000
38316,781000
38369,782000
38375,783000
38379,784000
38467,785000
38414,786000
38529,787000
38616,788000
38696,789000
38897,790000
38960,791000
38883,792000
38904,793000
38965,794000
39037,795000
39101,796000
39205,797000
39317,798000
39414,799000
39469,800000
39508,801000
39642,802000
39713,803000
39948,804000
39768,805000
39747,806000
39997,807000
39866,808000
40033,809000
40006,810000
40198,811000
40220,812000
40356,813000
40449,814000
40436,815000
40446,816000
40567,817000
40483,818000
40398,819000
40483,820000
40474,821000
40567,822000
40684,823000
40720,824000
40772,825000
40831,826000
40880,827000
40948,828000
41035,829000
41119,830000
41138,831000
41132,832000
41258,833000
41290,834000
41309,835000
41337,836000
41413,837000
41596,838000
41540,839000
41518,840000
41567,841000
41579,842000
41618,843000
41604,844000
41727,845000
41757,846000
41756,847000
41739,848000
41842,849000
41826,850000
41874,851000
41901,852000
41976,853000
42035,854000
42123,855000
42215,856000
42280,857000
42339,858000
42408,859000
42472,860000
42555,861000
42627,862000
42685,863000
42676,864000
42784,865000
42827,866000
42904,867000
42923,868000
42970,869000
43103,870000
45717,871000
43231,872000
43333,873000
43337,874000
43359,875000
43391,876000
43488,877000
43544,878000
43548,879000
43555,880000
43650,881000
43664,882000
43755,883000
43688,884000
43775,885000
43817,886000
43892,887000
43982,888000
44032,889000
44081,890000
44179,891000
44207,892000
44236,893000
44312,894000
44410,895000
44342,896000
44449,897000
44479,898000
44516,899000
44547,900000
44542,901000
44620,902000
44671,903000
44719,904000
44798,905000
44824,906000
44896,907000
44979,908000
44987,909000
44961,910000
45058,911000
45059,912000
45141,913000
45129,914000
45196,915000
45220,916000
45227,917000
45303,918000
45369,919000
45459,920000
45533,921000
45624,922000
45701,923000
45744,924000
45846,925000
45896,926000
46112,927000
46086,928000
46125,929000
46185,930000
46304,931000
46323,932000
46385,933000
46483,934000
46524,935000
46640,936000
46697,937000
46732,938000
46848,939000
46887,940000
46980,941000
46969,942000
47042,943000
47063,944000
47131,945000
47173,946000
47211,947000
47273,948000
47291,949000
47305,950000
47415,951000
47476,952000
47640,953000
47654,954000
47729,955000
47859,956000
47875,957000
47956,958000
48001,959000
48006,960000
48149,961000
48170,962000
48219,963000
48249,964000
48297,965000
48294,966000
48337,967000
48353,968000
48462,969000
48510,970000
48561,971000
48600,972000
48603,973000
48648,974000
48686,975000
48704,976000
48764,977000
48784,978000
48821,979000
48896,980000
48878,981000
48881,982000
48882,983000
48966,984000
49108,985000
49137,986000
49215,987000
49345,988000
49345,989000
49460,990000
49448,991000
49462,992000
49585,993000
49686,994000
49722,995000
49751,996000
49809,997000
49863,998000
49885,999000
